userID,itemID,rating,test_batch
5701,89,0.0,173
5701,60,0.0,173
5701,21,0.0,173
5701,55,0.0,173
5702,87,1.0,174
5702,53,0.0,174
5702,83,0.0,174
5702,30,0.0,174
5702,69,0.0,174
5702,46,0.0,174
5702,11,0.0,174
5702,86,0.0,174
5702,31,0.0,174
5702,96,0.0,174
5702,29,0.0,174
5702,75,0.0,174
5702,32,0.0,174
5702,126,0.0,174
5702,10,0.0,174
5702,50,0.0,174
5702,94,0.0,174
5702,2,0.0,174
5702,35,0.0,174
5702,72,0.0,174
5702,4,0.0,174
5702,79,0.0,174
5702,124,0.0,174
5702,85,0.0,174
5702,62,0.0,174
5702,110,0.0,174
5702,44,0.0,174
5702,112,0.0,174
5702,80,0.0,174
5702,128,0.0,174
5702,88,0.0,174
5702,95,0.0,174
5702,66,0.0,174
5702,84,0.0,174
5702,21,0.0,174
5702,119,0.0,174
5702,106,0.0,174
5702,102,0.0,174
5702,139,0.0,174
5702,118,0.0,174
5702,136,0.0,174
5702,39,0.0,174
5702,92,0.0,174
5702,115,0.0,174
5702,40,0.0,174
5702,137,0.0,174
5702,24,0.0,174
5702,71,0.0,174
5702,57,0.0,174
5702,107,0.0,174
5702,37,0.0,174
5702,77,0.0,174
5702,48,0.0,174
5702,23,0.0,174
5702,16,0.0,174
5702,65,0.0,174
5702,26,0.0,174
5702,93,0.0,174
5702,17,0.0,174
5702,134,0.0,174
5702,117,0.0,174
5702,41,0.0,174
5702,59,0.0,174
5702,70,0.0,174
5702,90,0.0,174
5702,5,0.0,174
5702,78,0.0,174
5702,105,0.0,174
5702,120,0.0,174
5702,64,0.0,174
5702,51,0.0,174
5702,74,0.0,174
5702,76,0.0,174
5702,9,0.0,174
5702,130,0.0,174
5702,43,0.0,174
5702,109,0.0,174
5702,129,0.0,174
5702,113,0.0,174
5702,0,0.0,174
5702,56,0.0,174
5702,116,0.0,174
5702,97,0.0,174
5702,22,0.0,174
5702,138,0.0,174
5702,81,0.0,174
5702,14,0.0,174
5702,8,0.0,174
5702,55,0.0,174
5702,89,0.0,174
5702,60,0.0,174
5702,108,0.0,174
5702,19,0.0,174
5702,58,0.0,174
5702,13,0.0,174
5702,133,0.0,174
5702,121,0.0,174
5702,131,0.0,174
5702,7,0.0,174
5702,98,0.0,174
5702,101,0.0,174
5711,100,1.0,175
5711,138,0.0,175
5711,121,0.0,175
5711,35,0.0,175
5711,13,0.0,175
5711,43,0.0,175
5711,45,0.0,175
5711,59,0.0,175
5711,53,0.0,175
5711,132,0.0,175
5711,38,0.0,175
5711,26,0.0,175
5711,124,0.0,175
5711,76,0.0,175
5711,20,0.0,175
5711,31,0.0,175
5711,16,0.0,175
5711,63,0.0,175
5711,125,0.0,175
5711,60,0.0,175
5711,86,0.0,175
5711,108,0.0,175
5711,78,0.0,175
5711,17,0.0,175
5711,73,0.0,175
5711,98,0.0,175
5711,1,0.0,175
5711,47,0.0,175
5711,75,0.0,175
5711,40,0.0,175
5711,83,0.0,175
5711,77,0.0,175
5711,66,0.0,175
5711,106,0.0,175
5711,48,0.0,175
5711,8,0.0,175
5711,46,0.0,175
5711,7,0.0,175
5711,61,0.0,175
5711,27,0.0,175
5711,105,0.0,175
5711,57,0.0,175
5711,4,0.0,175
5711,25,0.0,175
5711,62,0.0,175
5711,21,0.0,175
5711,41,0.0,175
5711,112,0.0,175
5711,94,0.0,175
5711,0,0.0,175
5711,93,0.0,175
5711,136,0.0,175
5711,130,0.0,175
5711,37,0.0,175
5711,139,0.0,175
5711,104,0.0,175
5711,101,0.0,175
5711,14,0.0,175
5711,44,0.0,175
5711,54,0.0,175
5711,81,0.0,175
5711,102,0.0,175
5711,42,0.0,175
5711,64,0.0,175
5711,9,0.0,175
5711,52,0.0,175
5711,129,0.0,175
5711,109,0.0,175
5711,88,0.0,175
5711,97,0.0,175
5711,128,0.0,175
5711,24,0.0,175
5711,103,0.0,175
5711,29,0.0,175
5711,126,0.0,175
5711,72,0.0,175
5711,5,0.0,175
5711,49,0.0,175
5711,79,0.0,175
5711,50,0.0,175
5711,140,0.0,175
5711,96,0.0,175
5711,85,0.0,175
5711,15,0.0,175
5711,116,0.0,175
5711,120,0.0,175
5711,133,0.0,175
5711,115,0.0,175
5711,137,0.0,175
5711,89,0.0,175
5711,10,0.0,175
5711,118,0.0,175
5711,22,0.0,175
5711,119,0.0,175
5711,12,0.0,175
5711,19,0.0,175
5711,113,0.0,175
5711,6,0.0,175
5711,114,0.0,175
5711,117,0.0,175
5711,55,0.0,175
5712,108,1.0,176
5712,117,0.0,176
5712,59,0.0,176
5712,64,0.0,176
5712,124,0.0,176
5712,77,0.0,176
5712,51,0.0,176
5712,62,0.0,176
5712,128,0.0,176
5712,130,0.0,176
5712,68,0.0,176
5712,100,0.0,176
5712,110,0.0,176
5712,140,0.0,176
5712,41,0.0,176
5712,60,0.0,176
5712,15,0.0,176
5712,54,0.0,176
5712,127,0.0,176
5712,121,0.0,176
5712,18,0.0,176
5712,17,0.0,176
5712,10,0.0,176
5712,93,0.0,176
5712,97,0.0,176
5712,129,0.0,176
5712,132,0.0,176
5712,88,0.0,176
5712,50,0.0,176
5712,3,0.0,176
5712,58,0.0,176
5712,123,0.0,176
5712,136,0.0,176
5712,125,0.0,176
5712,75,0.0,176
5712,30,0.0,176
5712,37,0.0,176
5712,96,0.0,176
5712,76,0.0,176
5712,53,0.0,176
5712,61,0.0,176
5712,40,0.0,176
5712,109,0.0,176
5712,6,0.0,176
5712,7,0.0,176
5712,11,0.0,176
5712,32,0.0,176
5712,106,0.0,176
5712,137,0.0,176
5712,31,0.0,176
5712,104,0.0,176
5712,138,0.0,176
5712,118,0.0,176
5712,2,0.0,176
5712,33,0.0,176
5712,133,0.0,176
5712,139,0.0,176
5712,112,0.0,176
5712,103,0.0,176
5712,69,0.0,176
5712,102,0.0,176
5712,21,0.0,176
5712,134,0.0,176
5712,113,0.0,176
5712,19,0.0,176
5712,0,0.0,176
5712,13,0.0,176
5712,25,0.0,176
5712,66,0.0,176
5712,48,0.0,176
5712,42,0.0,176
5712,91,0.0,176
5712,131,0.0,176
5712,56,0.0,176
5712,80,0.0,176
5712,84,0.0,176
5712,49,0.0,176
5712,90,0.0,176
5712,135,0.0,176
5712,122,0.0,176
5712,111,0.0,176
5712,120,0.0,176
5712,65,0.0,176
5712,70,0.0,176
5712,86,0.0,176
5712,95,0.0,176
5712,78,0.0,176
5712,39,0.0,176
5712,14,0.0,176
5712,47,0.0,176
5712,107,0.0,176
5712,79,0.0,176
5712,126,0.0,176
5712,43,0.0,176
5712,73,0.0,176
5712,89,0.0,176
5712,92,0.0,176
5712,115,0.0,176
5712,8,0.0,176
5712,4,0.0,176
5712,105,0.0,176
5718,108,1.0,177
5718,125,0.0,177
5718,45,0.0,177
5718,105,0.0,177
5718,126,0.0,177
5718,2,0.0,177
5718,17,0.0,177
5718,110,0.0,177
5718,71,0.0,177
5718,96,0.0,177
5718,57,0.0,177
5718,128,0.0,177
5718,113,0.0,177
5718,139,0.0,177
5718,122,0.0,177
5718,12,0.0,177
5718,3,0.0,177
5718,119,0.0,177
5718,6,0.0,177
5718,15,0.0,177
5718,49,0.0,177
5718,132,0.0,177
5718,95,0.0,177
5718,136,0.0,177
5718,109,0.0,177
5718,50,0.0,177
5718,88,0.0,177
5718,115,0.0,177
5718,43,0.0,177
5718,4,0.0,177
5718,19,0.0,177
5718,24,0.0,177
5718,127,0.0,177
5718,83,0.0,177
5718,54,0.0,177
5718,70,0.0,177
5718,55,0.0,177
5718,98,0.0,177
5718,129,0.0,177
5718,61,0.0,177
5718,56,0.0,177
5718,22,0.0,177
5718,5,0.0,177
5718,93,0.0,177
5718,30,0.0,177
5718,80,0.0,177
5718,28,0.0,177
5718,72,0.0,177
5718,11,0.0,177
5718,91,0.0,177
5718,53,0.0,177
5718,81,0.0,177
5718,112,0.0,177
5718,47,0.0,177
5718,59,0.0,177
5718,63,0.0,177
5718,1,0.0,177
5718,40,0.0,177
5718,38,0.0,177
5718,99,0.0,177
5718,104,0.0,177
5718,25,0.0,177
5718,107,0.0,177
5718,44,0.0,177
5718,137,0.0,177
5718,120,0.0,177
5718,48,0.0,177
5718,76,0.0,177
5718,41,0.0,177
5718,116,0.0,177
5718,26,0.0,177
5718,75,0.0,177
5718,51,0.0,177
5718,135,0.0,177
5718,10,0.0,177
5718,21,0.0,177
5718,46,0.0,177
5718,92,0.0,177
5718,102,0.0,177
5718,123,0.0,177
5718,103,0.0,177
5718,23,0.0,177
5718,66,0.0,177
5718,138,0.0,177
5718,33,0.0,177
5718,84,0.0,177
5718,124,0.0,177
5718,69,0.0,177
5718,78,0.0,177
5718,85,0.0,177
5718,52,0.0,177
5718,94,0.0,177
5718,14,0.0,177
5718,62,0.0,177
5718,111,0.0,177
5718,68,0.0,177
5718,35,0.0,177
5718,106,0.0,177
5718,67,0.0,177
5718,58,0.0,177
5718,31,0.0,177
5726,88,1.0,178
5726,60,0.0,178
5726,109,0.0,178
5726,24,0.0,178
5726,21,0.0,178
5726,125,0.0,178
5726,122,0.0,178
5726,9,0.0,178
5726,28,0.0,178
5726,16,0.0,178
5726,94,0.0,178
5726,39,0.0,178
5726,99,0.0,178
5726,61,0.0,178
5726,93,0.0,178
5726,113,0.0,178
5726,22,0.0,178
5726,105,0.0,178
5726,0,0.0,178
5726,41,0.0,178
5726,96,0.0,178
5726,29,0.0,178
5726,115,0.0,178
5726,13,0.0,178
5726,107,0.0,178
5726,87,0.0,178
5726,133,0.0,178
5726,7,0.0,178
5726,129,0.0,178
5726,138,0.0,178
5726,86,0.0,178
5726,104,0.0,178
5726,102,0.0,178
5726,53,0.0,178
5726,17,0.0,178
5726,45,0.0,178
5726,3,0.0,178
5726,118,0.0,178
5726,130,0.0,178
5726,2,0.0,178
5726,32,0.0,178
5726,84,0.0,178
5726,112,0.0,178
5726,37,0.0,178
5726,62,0.0,178
5726,38,0.0,178
5726,114,0.0,178
5726,54,0.0,178
5726,75,0.0,178
5726,1,0.0,178
5726,67,0.0,178
5726,137,0.0,178
5726,98,0.0,178
5726,43,0.0,178
5726,19,0.0,178
5726,66,0.0,178
5726,85,0.0,178
5726,55,0.0,178
5726,135,0.0,178
5726,128,0.0,178
5726,71,0.0,178
5726,26,0.0,178
5726,30,0.0,178
5726,58,0.0,178
5726,8,0.0,178
5726,91,0.0,178
5726,89,0.0,178
5726,64,0.0,178
5726,20,0.0,178
5726,74,0.0,178
5726,48,0.0,178
5726,27,0.0,178
5726,70,0.0,178
5726,65,0.0,178
5726,120,0.0,178
5726,5,0.0,178
5726,132,0.0,178
5726,68,0.0,178
5726,51,0.0,178
5726,97,0.0,178
5726,77,0.0,178
5726,15,0.0,178
5726,134,0.0,178
5726,18,0.0,178
5726,4,0.0,178
5726,72,0.0,178
5726,49,0.0,178
5726,57,0.0,178
5726,106,0.0,178
5726,116,0.0,178
5726,56,0.0,178
5726,73,0.0,178
5726,110,0.0,178
5726,140,0.0,178
5726,12,0.0,178
5726,139,0.0,178
5726,6,0.0,178
5726,108,0.0,178
5726,23,0.0,178
5726,11,0.0,178
5726,31,0.0,178
5733,88,1.0,179
5733,22,0.0,179
5733,47,0.0,179
5733,37,0.0,179
5733,61,0.0,179
5733,94,0.0,179
5733,91,0.0,179
5733,0,0.0,179
5733,50,0.0,179
5733,86,0.0,179
5733,139,0.0,179
5733,111,0.0,179
5733,90,0.0,179
5733,45,0.0,179
5733,39,0.0,179
5733,58,0.0,179
5733,12,0.0,179
5733,123,0.0,179
5733,71,0.0,179
5733,134,0.0,179
5733,28,0.0,179
5733,29,0.0,179
5733,20,0.0,179
5733,69,0.0,179
5733,1,0.0,179
5733,53,0.0,179
5733,27,0.0,179
5733,33,0.0,179
5733,121,0.0,179
5733,6,0.0,179
5733,70,0.0,179
5733,43,0.0,179
5733,56,0.0,179
5733,8,0.0,179
5733,80,0.0,179
5733,95,0.0,179
5733,136,0.0,179
5733,81,0.0,179
5733,84,0.0,179
5733,92,0.0,179
5733,106,0.0,179
5733,14,0.0,179
5733,5,0.0,179
5733,93,0.0,179
5733,85,0.0,179
5733,73,0.0,179
5733,67,0.0,179
5733,30,0.0,179
5733,54,0.0,179
5733,82,0.0,179
5733,3,0.0,179
5733,31,0.0,179
5733,32,0.0,179
5733,72,0.0,179
5733,75,0.0,179
5733,112,0.0,179
5733,102,0.0,179
5733,7,0.0,179
5733,26,0.0,179
5733,126,0.0,179
5733,127,0.0,179
5733,63,0.0,179
5733,114,0.0,179
5733,97,0.0,179
5733,133,0.0,179
5733,129,0.0,179
5733,62,0.0,179
5733,74,0.0,179
5733,87,0.0,179
5733,116,0.0,179
5733,108,0.0,179
5733,119,0.0,179
5733,17,0.0,179
5733,9,0.0,179
5733,107,0.0,179
5733,21,0.0,179
5733,18,0.0,179
5733,113,0.0,179
5733,42,0.0,179
5733,64,0.0,179
5733,100,0.0,179
5733,138,0.0,179
5733,40,0.0,179
5733,118,0.0,179
5733,60,0.0,179
5733,68,0.0,179
5733,124,0.0,179
5733,41,0.0,179
5733,16,0.0,179
5733,52,0.0,179
5733,46,0.0,179
5733,59,0.0,179
5733,23,0.0,179
5733,57,0.0,179
5733,44,0.0,179
5733,4,0.0,179
5733,122,0.0,179
5733,105,0.0,179
5733,99,0.0,179
5733,103,0.0,179
5733,65,0.0,179
5787,114,1.0,180
5787,135,0.0,180
5787,40,0.0,180
5787,23,0.0,180
5787,74,0.0,180
5787,108,0.0,180
5787,8,0.0,180
5787,111,0.0,180
5787,19,0.0,180
5787,102,0.0,180
5787,129,0.0,180
5787,53,0.0,180
5787,39,0.0,180
5787,101,0.0,180
5787,17,0.0,180
5787,31,0.0,180
5787,49,0.0,180
5787,113,0.0,180
5787,116,0.0,180
5787,93,0.0,180
5787,120,0.0,180
5787,66,0.0,180
5787,11,0.0,180
5787,98,0.0,180
5787,33,0.0,180
5787,80,0.0,180
5787,91,0.0,180
5787,133,0.0,180
5787,81,0.0,180
5787,58,0.0,180
5787,97,0.0,180
5787,57,0.0,180
5787,65,0.0,180
5787,1,0.0,180
5787,69,0.0,180
5787,85,0.0,180
5787,22,0.0,180
5787,86,0.0,180
5787,73,0.0,180
5787,9,0.0,180
5787,12,0.0,180
5787,16,0.0,180
5787,134,0.0,180
5787,105,0.0,180
5787,99,0.0,180
5787,44,0.0,180
5787,140,0.0,180
5787,14,0.0,180
5787,95,0.0,180
5787,3,0.0,180
5787,35,0.0,180
5787,61,0.0,180
5787,103,0.0,180
5787,119,0.0,180
5787,13,0.0,180
5787,20,0.0,180
5787,71,0.0,180
5787,139,0.0,180
5787,32,0.0,180
5787,56,0.0,180
5787,130,0.0,180
5787,0,0.0,180
5787,25,0.0,180
5787,52,0.0,180
5787,83,0.0,180
5787,94,0.0,180
5787,96,0.0,180
5787,5,0.0,180
5787,128,0.0,180
5787,82,0.0,180
5787,50,0.0,180
5787,87,0.0,180
5787,62,0.0,180
5787,92,0.0,180
5787,15,0.0,180
5787,6,0.0,180
5787,137,0.0,180
5787,109,0.0,180
5787,77,0.0,180
5787,34,0.0,180
5787,117,0.0,180
5787,67,0.0,180
5787,2,0.0,180
5787,122,0.0,180
5787,30,0.0,180
5787,132,0.0,180
5787,107,0.0,180
5787,60,0.0,180
5787,54,0.0,180
5787,59,0.0,180
5787,45,0.0,180
5787,64,0.0,180
5787,28,0.0,180
5787,70,0.0,180
5787,24,0.0,180
5787,110,0.0,180
5787,121,0.0,180
5787,127,0.0,180
5787,42,0.0,180
5787,118,0.0,180
5787,126,0.0,180
5794,110,1.0,181
5794,83,0.0,181
5794,69,0.0,181
5794,9,0.0,181
5794,43,0.0,181
5794,34,0.0,181
5794,45,0.0,181
5794,67,0.0,181
5794,46,0.0,181
5794,8,0.0,181
5794,133,0.0,181
5794,121,0.0,181
5794,6,0.0,181
5794,97,0.0,181
5794,131,0.0,181
5794,78,0.0,181
5794,85,0.0,181
5794,120,0.0,181
5794,93,0.0,181
5794,89,0.0,181
5794,80,0.0,181
5794,4,0.0,181
5794,84,0.0,181
5794,101,0.0,181
5794,68,0.0,181
5794,99,0.0,181
5794,124,0.0,181
5794,139,0.0,181
5794,96,0.0,181
5794,58,0.0,181
5794,56,0.0,181
5794,138,0.0,181
5794,100,0.0,181
5794,134,0.0,181
5794,91,0.0,181
5794,113,0.0,181
5794,107,0.0,181
5794,94,0.0,181
5794,30,0.0,181
5794,33,0.0,181
5794,2,0.0,181
5794,132,0.0,181
5794,5,0.0,181
5794,11,0.0,181
5794,61,0.0,181
5794,29,0.0,181
5794,19,0.0,181
5794,71,0.0,181
5794,111,0.0,181
5794,137,0.0,181
5794,102,0.0,181
5794,15,0.0,181
5794,49,0.0,181
5794,95,0.0,181
5794,35,0.0,181
5794,140,0.0,181
5794,50,0.0,181
5794,82,0.0,181
5794,25,0.0,181
5794,104,0.0,181
5794,114,0.0,181
5794,119,0.0,181
5794,59,0.0,181
5794,73,0.0,181
5794,13,0.0,181
5794,24,0.0,181
5794,109,0.0,181
5794,12,0.0,181
5794,40,0.0,181
5794,18,0.0,181
5794,116,0.0,181
5794,74,0.0,181
5794,87,0.0,181
5794,26,0.0,181
5794,122,0.0,181
5794,41,0.0,181
5794,28,0.0,181
5794,51,0.0,181
5794,62,0.0,181
5794,129,0.0,181
5794,106,0.0,181
5794,44,0.0,181
5794,77,0.0,181
5794,123,0.0,181
5794,105,0.0,181
5794,23,0.0,181
5794,32,0.0,181
5794,42,0.0,181
5794,38,0.0,181
5794,118,0.0,181
5794,70,0.0,181
5794,72,0.0,181
5794,1,0.0,181
5794,86,0.0,181
5794,103,0.0,181
5794,60,0.0,181
5794,54,0.0,181
5794,39,0.0,181
5794,136,0.0,181
5794,37,0.0,181
5794,108,0.0,181
5810,132,1.0,182
5810,23,0.0,182
5810,17,0.0,182
5810,33,0.0,182
5810,119,0.0,182
5810,103,0.0,182
5810,86,0.0,182
5810,110,0.0,182
5810,52,0.0,182
5810,133,0.0,182
5810,129,0.0,182
5810,101,0.0,182
5810,6,0.0,182
5810,12,0.0,182
5810,21,0.0,182
5810,83,0.0,182
5810,140,0.0,182
5810,114,0.0,182
5810,98,0.0,182
5810,41,0.0,182
5810,3,0.0,182
5810,24,0.0,182
5810,0,0.0,182
5810,25,0.0,182
5810,91,0.0,182
5810,48,0.0,182
5810,122,0.0,182
5810,14,0.0,182
5810,137,0.0,182
5810,108,0.0,182
5810,10,0.0,182
5810,95,0.0,182
5810,107,0.0,182
5810,19,0.0,182
5810,5,0.0,182
5810,92,0.0,182
5810,136,0.0,182
5810,35,0.0,182
5810,121,0.0,182
5810,99,0.0,182
5810,112,0.0,182
5810,61,0.0,182
5810,55,0.0,182
5810,89,0.0,182
5810,7,0.0,182
5810,124,0.0,182
5810,51,0.0,182
5810,58,0.0,182
5810,64,0.0,182
5810,130,0.0,182
5810,127,0.0,182
5810,26,0.0,182
5810,20,0.0,182
5810,28,0.0,182
5810,45,0.0,182
5810,40,0.0,182
5810,54,0.0,182
5810,67,0.0,182
5810,111,0.0,182
5810,97,0.0,182
5810,53,0.0,182
5810,100,0.0,182
5810,135,0.0,182
5810,56,0.0,182
5810,57,0.0,182
5810,32,0.0,182
5810,70,0.0,182
5810,30,0.0,182
5810,68,0.0,182
5810,39,0.0,182
5810,60,0.0,182
5810,104,0.0,182
5810,4,0.0,182
5810,105,0.0,182
5810,120,0.0,182
5810,138,0.0,182
5810,29,0.0,182
5810,75,0.0,182
5810,90,0.0,182
5810,62,0.0,182
5810,34,0.0,182
5810,18,0.0,182
5810,66,0.0,182
5810,115,0.0,182
5810,2,0.0,182
5810,96,0.0,182
5810,118,0.0,182
5810,59,0.0,182
5810,38,0.0,182
5810,46,0.0,182
5810,93,0.0,182
5810,76,0.0,182
5810,102,0.0,182
5810,16,0.0,182
5810,77,0.0,182
5810,82,0.0,182
5810,9,0.0,182
5810,123,0.0,182
5810,69,0.0,182
5810,109,0.0,182
5810,139,0.0,182
5819,106,1.0,183
5819,84,0.0,183
5819,11,0.0,183
5819,72,0.0,183
5819,18,0.0,183
5819,134,0.0,183
5819,85,0.0,183
5819,49,0.0,183
5819,24,0.0,183
5819,63,0.0,183
5819,103,0.0,183
5819,74,0.0,183
5819,67,0.0,183
5819,21,0.0,183
5819,109,0.0,183
5819,14,0.0,183
5819,94,0.0,183
5819,105,0.0,183
5819,75,0.0,183
5819,2,0.0,183
5819,6,0.0,183
5819,123,0.0,183
5819,125,0.0,183
5819,113,0.0,183
5819,60,0.0,183
5819,98,0.0,183
5819,47,0.0,183
5819,119,0.0,183
5819,44,0.0,183
5819,100,0.0,183
5819,71,0.0,183
5819,35,0.0,183
5819,107,0.0,183
5819,51,0.0,183
5819,42,0.0,183
5819,50,0.0,183
5819,17,0.0,183
5819,28,0.0,183
5819,120,0.0,183
5819,59,0.0,183
5819,66,0.0,183
5819,97,0.0,183
5819,108,0.0,183
5819,46,0.0,183
5819,138,0.0,183
5819,130,0.0,183
5819,111,0.0,183
5819,140,0.0,183
5819,83,0.0,183
5819,22,0.0,183
5819,137,0.0,183
5819,9,0.0,183
5819,0,0.0,183
5819,129,0.0,183
5819,33,0.0,183
5819,13,0.0,183
5819,29,0.0,183
5819,133,0.0,183
5819,139,0.0,183
5819,53,0.0,183
5819,43,0.0,183
5819,12,0.0,183
5819,54,0.0,183
5819,37,0.0,183
5819,127,0.0,183
5819,99,0.0,183
5819,61,0.0,183
5819,86,0.0,183
5819,10,0.0,183
5819,116,0.0,183
5819,52,0.0,183
5819,89,0.0,183
5819,45,0.0,183
5819,41,0.0,183
5819,16,0.0,183
5819,76,0.0,183
5819,55,0.0,183
5819,73,0.0,183
5819,102,0.0,183
5819,68,0.0,183
5819,31,0.0,183
5819,19,0.0,183
5819,81,0.0,183
5819,93,0.0,183
5819,90,0.0,183
5819,91,0.0,183
5819,70,0.0,183
5819,114,0.0,183
5819,34,0.0,183
5819,104,0.0,183
5819,115,0.0,183
5819,95,0.0,183
5819,7,0.0,183
5819,23,0.0,183
5819,8,0.0,183
5819,26,0.0,183
5819,69,0.0,183
5819,40,0.0,183
5819,57,0.0,183
5819,56,0.0,183
5819,30,0.0,183
5826,89,1.0,184
5826,60,0.0,184
5826,30,0.0,184
5826,46,0.0,184
5826,115,0.0,184
5826,35,0.0,184
5826,101,0.0,184
5826,24,0.0,184
5826,104,0.0,184
5826,105,0.0,184
5826,118,0.0,184
5826,84,0.0,184
5826,45,0.0,184
5826,103,0.0,184
5826,122,0.0,184
5826,31,0.0,184
5826,25,0.0,184
5826,3,0.0,184
5826,27,0.0,184
5826,40,0.0,184
5826,72,0.0,184
5826,17,0.0,184
5826,44,0.0,184
5826,23,0.0,184
5826,102,0.0,184
5826,108,0.0,184
5826,79,0.0,184
5826,4,0.0,184
5826,114,0.0,184
5826,57,0.0,184
5826,59,0.0,184
5826,34,0.0,184
5826,48,0.0,184
5826,113,0.0,184
5826,21,0.0,184
5826,28,0.0,184
5826,125,0.0,184
5826,109,0.0,184
5826,54,0.0,184
5826,2,0.0,184
5826,110,0.0,184
5826,37,0.0,184
5826,136,0.0,184
5826,96,0.0,184
5826,8,0.0,184
5826,63,0.0,184
5826,70,0.0,184
5826,29,0.0,184
5826,95,0.0,184
5826,139,0.0,184
5826,80,0.0,184
5826,107,0.0,184
5826,12,0.0,184
5826,0,0.0,184
5826,51,0.0,184
5826,83,0.0,184
5826,26,0.0,184
5826,67,0.0,184
5826,13,0.0,184
5826,6,0.0,184
5826,124,0.0,184
5826,90,0.0,184
5826,100,0.0,184
5826,69,0.0,184
5826,64,0.0,184
5826,71,0.0,184
5826,9,0.0,184
5826,20,0.0,184
5826,97,0.0,184
5826,74,0.0,184
5826,18,0.0,184
5826,132,0.0,184
5826,43,0.0,184
5826,75,0.0,184
5826,47,0.0,184
5826,10,0.0,184
5826,128,0.0,184
5826,53,0.0,184
5826,22,0.0,184
5826,50,0.0,184
5826,82,0.0,184
5826,68,0.0,184
5826,127,0.0,184
5826,120,0.0,184
5826,134,0.0,184
5826,16,0.0,184
5826,19,0.0,184
5826,99,0.0,184
5826,111,0.0,184
5826,15,0.0,184
5826,42,0.0,184
5826,81,0.0,184
5826,86,0.0,184
5826,32,0.0,184
5826,78,0.0,184
5826,11,0.0,184
5826,88,0.0,184
5826,66,0.0,184
5826,85,0.0,184
5826,131,0.0,184
5826,93,0.0,184
5838,89,1.0,185
5838,12,0.0,185
5838,116,0.0,185
5838,79,0.0,185
5838,85,0.0,185
5838,6,0.0,185
5838,61,0.0,185
5838,56,0.0,185
5838,9,0.0,185
5838,23,0.0,185
5838,18,0.0,185
5838,58,0.0,185
5838,57,0.0,185
5838,32,0.0,185
5838,50,0.0,185
5838,139,0.0,185
5838,108,0.0,185
5838,121,0.0,185
5838,136,0.0,185
5838,11,0.0,185
5838,140,0.0,185
5838,67,0.0,185
5838,7,0.0,185
5838,39,0.0,185
5838,69,0.0,185
5838,25,0.0,185
5838,26,0.0,185
5838,74,0.0,185
5838,60,0.0,185
5838,30,0.0,185
5838,91,0.0,185
5838,37,0.0,185
5838,17,0.0,185
5838,75,0.0,185
5838,46,0.0,185
5838,102,0.0,185
5838,28,0.0,185
5838,52,0.0,185
5838,93,0.0,185
5838,51,0.0,185
5838,31,0.0,185
5838,114,0.0,185
5838,124,0.0,185
5838,44,0.0,185
5838,100,0.0,185
5838,138,0.0,185
5838,118,0.0,185
5838,66,0.0,185
5838,113,0.0,185
5838,3,0.0,185
5838,88,0.0,185
5838,62,0.0,185
5838,63,0.0,185
5838,128,0.0,185
5838,34,0.0,185
5838,20,0.0,185
5838,10,0.0,185
5838,131,0.0,185
5838,65,0.0,185
5838,64,0.0,185
5838,130,0.0,185
5838,53,0.0,185
5838,94,0.0,185
5838,101,0.0,185
5838,59,0.0,185
5838,115,0.0,185
5838,107,0.0,185
5838,97,0.0,185
5838,47,0.0,185
5838,42,0.0,185
5838,87,0.0,185
5838,111,0.0,185
5838,96,0.0,185
5838,38,0.0,185
5838,95,0.0,185
5838,29,0.0,185
5838,86,0.0,185
5838,14,0.0,185
5838,71,0.0,185
5838,19,0.0,185
5838,129,0.0,185
5838,77,0.0,185
5838,112,0.0,185
5838,0,0.0,185
5838,48,0.0,185
5838,119,0.0,185
5838,127,0.0,185
5838,133,0.0,185
5838,83,0.0,185
5838,106,0.0,185
5838,2,0.0,185
5838,105,0.0,185
5838,41,0.0,185
5838,54,0.0,185
5838,110,0.0,185
5838,33,0.0,185
5838,72,0.0,185
5838,70,0.0,185
5838,122,0.0,185
5838,104,0.0,185
5838,84,0.0,185
5918,126,1.0,186
5918,99,0.0,186
5918,84,0.0,186
5918,11,0.0,186
5918,78,0.0,186
5918,119,0.0,186
5918,34,0.0,186
5918,72,0.0,186
5918,63,0.0,186
5918,107,0.0,186
5918,93,0.0,186
5918,42,0.0,186
5918,61,0.0,186
5918,18,0.0,186
5918,114,0.0,186
5918,79,0.0,186
5918,4,0.0,186
5918,46,0.0,186
5918,132,0.0,186
5918,32,0.0,186
5918,53,0.0,186
5918,2,0.0,186
5918,64,0.0,186
5918,103,0.0,186
5918,111,0.0,186
5918,136,0.0,186
5918,76,0.0,186
5918,26,0.0,186
5918,82,0.0,186
5918,73,0.0,186
5918,123,0.0,186
5918,3,0.0,186
5918,37,0.0,186
5918,62,0.0,186
5918,71,0.0,186
5918,1,0.0,186
5918,33,0.0,186
5918,131,0.0,186
5918,110,0.0,186
5918,6,0.0,186
5918,59,0.0,186
5918,127,0.0,186
5918,58,0.0,186
5918,22,0.0,186
5918,88,0.0,186
5918,115,0.0,186
5918,105,0.0,186
5918,117,0.0,186
5918,12,0.0,186
5918,20,0.0,186
5918,113,0.0,186
5918,122,0.0,186
5918,40,0.0,186
5918,10,0.0,186
5918,75,0.0,186
